id,Listening_Time_minutes
750000,56.04328
750001,18.000837
750002,49.09626
750003,78.61586
750004,46.994465
750005,23.441042
750006,85.51323
750007,41.134212
750008,66.94844
750009,74.79534
750010,15.325038
750011,22.600805
750012,33.447586
750013,47.130405
750014,49.71057
750015,61.756687
750016,46.741566
750017,33.444775
750018,59.609116
750019,43.185715
750020,35.667473
750021,55.986515
750022,77.63924
750023,30.289145
750024,55.933815
750025,46.59542
750026,12.347825
750027,26.264755
750028,42.467228
750029,44.591404
750030,37.1023
750031,35.198624
750032,12.755376
750033,60.19924
750034,22.570316
750035,20.484715
750036,14.8207245
750037,36.792343
750038,27.123304
750039,24.678751
750040,15.430672
750041,84.29163
750042,67.66237
750043,70.253456
750044,51.863514
750045,20.523008
750046,15.140357
750047,52.542603
750048,15.471634
750049,6.348916
750050,89.59212
750051,25.412596
750052,45.5447
750053,79.07684
750054,16.168
750055,16.45927
750056,70.72154
750057,57.263927
750058,21.55447
750059,39.82645
750060,49.253498
750061,36.018642
750062,70.3768
750063,75.34077
750064,46.015575
750065,16.616224
750066,65.63121
750067,43.067257
750068,56.69112
750069,44.61794
750070,33.964325
750071,42.906174
750072,47.003105
750073,26.941147
750074,40.20293
750075,88.63991
750076,15.420823
750077,11.104545
750078,74.93079
750079,82.951775
750080,44.74385
750081,95.85467
750082,16.227633
750083,74.467865
750084,75.7491
750085,64.68158
750086,53.77389
750087,95.504715
750088,11.69693
750089,47.416656
750090,63.675785
750091,76.471664
750092,36.493088
750093,33.59195
750094,52.157486
750095,32.222763
750096,4.743391
750097,28.623255
750098,35.050125
750099,15.827746
750100,46.55313
750101,47.996895
750102,50.88293
750103,47.176712
750104,33.051914
750105,33.809536
750106,30.577381
750107,85.001114
750108,59.944115
750109,40.48707
750110,50.93691
750111,22.091768
750112,5.758671
750113,78.39582
750114,56.740982
750115,72.30414
750116,83.47892
750117,69.49096
750118,49.89358
750119,25.16493
750120,2.804576
750121,56.90861
750122,77.84951
750123,60.06519
750124,35.98077
750125,22.29186
750126,63.50624
750127,3.3447585
750128,6.237197
750129,17.629868
750130,46.465683
750131,32.78301
750132,6.322647
750133,47.75758
750134,78.343925
750135,32.1282
750136,43.135914
750137,12.524756
750138,94.22977
750139,59.81297
750140,52.894135
750141,50.760567
750142,51.152496
750143,31.196953
750144,63.05935
750145,56.868355
750146,75.3784
750147,67.247795
750148,51.10925
750149,7.0297084
750150,27.359535
750151,46.352867
750152,53.835114
750153,49.921524
750154,57.954918
750155,16.138445
750156,3.4220083
750157,68.124
750158,20.703701
750159,37.65596
750160,56.69109
750161,44.64157
750162,59.29184
750163,18.440641
750164,75.568504
750165,85.051
750166,73.677704
750167,82.31548
750168,53.656334
750169,44.05855
750170,54.26927
750171,39.073
750172,1.2821672
750173,39.53548
750174,36.725853
750175,58.130238
750176,107.079506
750177,79.72459
750178,44.694355
750179,4.7717547
750180,87.752266
750181,45.257015
750182,103.55865
750183,36.068783
750184,79.711426
750185,32.01572
750186,92.787056
750187,45.50547
750188,11.28226
750189,20.869375
750190,53.176205
750191,28.370571
750192,34.56001
750193,29.6233
750194,46.049854
750195,53.207024
750196,27.797283
750197,8.534636
750198,19.486422
750199,38.77935
750200,45.086002
750201,68.49863
750202,36.23282
750203,54.247246
750204,63.693756
750205,31.252964
750206,18.191343
750207,52.949387
750208,34.811436
750209,46.994457
750210,53.565937
750211,51.09151
750212,56.555798
750213,64.20253
750214,33.366646
750215,65.34903
750216,73.95058
750217,58.304905
750218,7.498905
750219,35.008648
750220,44.04676
750221,32.307816
750222,37.942406
750223,35.14221
750224,69.09824
750225,3.4572487
750226,78.56023
750227,68.089005
750228,37.145855
750229,29.994818
750230,45.8538
750231,27.107582
750232,54.37922
750233,68.435814
750234,23.519033
750235,18.811817
750236,46.455227
750237,33.212578
750238,26.322802
750239,21.143316
750240,84.157646
750241,75.8343
750242,18.077492
750243,48.487007
750244,17.662264
750245,47.89604
750246,41.726128
750247,96.25358
750248,16.537216
750249,84.45134
750250,54.16824
750251,31.64743
750252,44.99087
750253,76.45529
750254,48.162525
750255,27.8546
750256,49.207253
750257,33.381874
750258,9.003719
750259,24.406593
750260,38.139763
750261,48.688282
750262,58.873333
750263,56.393524
750264,29.449911
750265,75.05907
750266,14.767036
750267,20.225174
750268,4.5594563
750269,6.7713075
750270,43.641636
750271,58.123344
750272,2.5762115
750273,31.504206
750274,47.338043
750275,61.2159
750276,56.82024
750277,10.017374
750278,43.05733
750279,19.825262
750280,44.465794
750281,48.296585
750282,58.838135
750283,70.38495
750284,47.974945
750285,35.10415
750286,5.484869
750287,75.857
750288,32.57206
750289,6.956322
750290,59.762634
750291,58.59799
750292,77.49159
750293,76.6788
750294,48.698677
750295,50.376366
750296,29.999578
750297,9.860606
750298,50.309944
750299,85.14725
750300,47.604904
750301,15.685428
750302,34.14836
750303,15.414121
750304,43.84021
750305,81.70301
750306,48.86829
750307,15.494169
750308,62.328613
750309,16.962963
750310,15.747375
750311,61.99664
750312,46.2419
750313,79.24256
750314,62.956146
750315,4.054444
750316,83.02363
750317,47.177513
750318,21.139635
750319,24.641619
750320,42.606705
750321,33.38837
750322,43.959763
750323,68.46962
750324,73.97757
750325,57.935608
750326,33.681564
750327,48.259575
750328,22.507698
750329,66.51719
750330,77.37606
750331,30.997187
750332,18.109385
750333,15.535417
750334,26.143738
750335,56.588924
750336,38.687515
750337,83.36362
750338,35.74132
750339,77.51851
750340,34.37017
750341,13.799329
750342,35.705383
750343,17.106794
750344,23.577377
750345,49.51766
750346,74.934555
750347,93.001724
750348,56.878643
750349,18.121946
750350,83.457115
750351,24.476097
750352,73.291885
750353,47.405323
750354,59.31581
750355,41.055126
750356,91.9309
750357,38.977295
750358,67.27081
750359,47.02244
750360,72.086876
750361,49.11693
750362,16.019249
750363,71.67402
750364,32.60592
750365,86.90158
750366,40.52239
750367,66.94497
750368,74.807945
750369,59.792526
750370,72.794685
750371,19.525238
750372,51.12756
750373,19.42335
750374,57.97429
750375,49.084103
750376,16.501966
750377,65.61794
750378,50.83262
750379,10.23445
750380,19.756502
750381,16.103094
750382,76.72615
750383,43.142994
750384,83.78386
750385,43.935265
750386,42.668736
750387,8.568556
750388,23.222187
750389,21.892626
750390,40.939857
750391,20.759266
750392,74.30867
750393,8.778235
750394,58.462162
750395,61.181934
750396,42.732906
750397,13.709175
750398,77.40863
750399,34.12554
750400,14.891657
750401,76.14971
750402,80.46437
750403,18.430002
750404,19.152176
750405,18.591301
750406,19.921757
750407,40.994587
750408,72.23109
750409,18.725523
750410,51.663475
750411,36.380302
750412,26.811525
750413,36.167877
750414,51.312977
750415,44.915337
750416,72.47166
750417,69.55174
750418,31.766685
750419,31.417131
750420,46.84762
750421,49.488693
750422,7.84016
750423,47.69203
750424,50.93724
750425,74.491135
750426,70.14451
750427,4.8891053
750428,97.339714
750429,0.82536
750430,66.26438
750431,46.115036
750432,50.647114
750433,23.770018
750434,5.596846
750435,74.40415
750436,57.233284
750437,47.34576
750438,48.197117
750439,16.376938
750440,43.479904
750441,2.250423
750442,77.74696
750443,67.77308
750444,42.183064
750445,78.507324
750446,51.136772
750447,68.27519
750448,48.926483
750449,22.006834
750450,73.30504
750451,84.432144
750452,76.248886
750453,21.854847
750454,43.043358
750455,68.87171
750456,6.9996343
